0	-0.26535570146670007	-0.26255603781117887	-0.06522805558985625	-0.49142295197611935	-0.26713942814775227	-0.2940975099337405	-0.23241643264534198	-0.5676273822247574	-0.46782309708701025	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	387	224395	69854	141	15	9002	263	3	16440	2035	45878	706	9	9571	65811	10	448	0	0	59337	0	9	62236	0	0
0	0.0	-0.014971503317380477	0.00026122578883104006	0.19063145457252956	0.04399142056516898	0.663351338985907	-0.18694611659856958	0.028733008576120454	-0.10492529220577303	0.0	-0.333270433396162	-0.17678874108645323	0.04778200424094456	1013	94	279493	69854	141	6	8497	266	3	39538	265	98376	1698	9	11868	138250	5	4313	0	0	179063	0	13	62236	0	0
0	-0.37139210876505696	-0.09409645764014078	-0.06522805558985625	-0.718774420825669	-0.24759646766717414	-0.26547811499320756	1.3287310849605112	0.08836904765620823	0.1264220584060157	-0.9027545105194714	0.43602965905807506	-0.17678874108645323	-0.44161690104840834	671	11	2895	30266	89	17	8112	266	3	32076	5159	158274	3054	16	7306	189492	6	1827	1280	1	5052	0	13	17627	25	53225
1	-0.37139210876505696	-0.2676608735739376	-0.06019041856072647	-0.3777472175513445	-0.24472843733116006	-0.2212481409942021	0.707303432321288	0.5058213212168227	2.276591552327346	-0.9027545105194714	2.7439299364207863	0.0	-0.258092311564901	671	412	263777	1616	141	16	753	74	3	28865	586	5363	2746	23	7733	126099	6	1461	1926	3	91512	6	3	17627	82	53225
0	0.1587899277267275	-0.24468911264152332	-0.040039870444207294	0.6453343922716288	-0.26624587095763735	-0.26807987816961965	-0.17178934458297876	1.221453790177876	-0.3272001976955308	2.0211695873309554	-0.14094541028260277	0.0	0.292481456885621	671	360	0	99885	4	6	6270	266	3	48095	1881	0	2854	23	6478	90037	9	3285	725	1	0	0	9	36493	73	38262
0	0.0	-0.22171735170910903	-0.055152781531596674	-0.1503957487017949	0.3034977232298373	1.6728354514337962	-0.2475732046609328	0.3865492430566471	1.0245941254870776	0.0	-0.5255954565097213	0.0	-0.13574258524256277	630	428	106960	167107	164	15	712	266	3	990	1458	95180	3069	7	3206	28105	5	1405	0	0	275023	2	10	38170	0	0
1	-0.26535570146670007	-0.26510845569255825	-0.055152781531596674	-0.036720014277020076	-0.26634675644684386	-0.2732834045224438	-0.20210288861416037	-0.26944718682431845	-0.3045190848904535	0.5592075384057421	-0.14094541028260277	0.0	0.04778200424094456	630	234	184010	19537	242	0	9171	263	3	577	3737	217276	1503	23	10441	56014	2	2724	1542	1	118315	0	11	39798	16	18272
0	-0.26535570146670007	-0.26510845569255825	-0.06522805558985625	-0.036720014277020076	-0.24981594842971766	-0.127584666643367	-0.18694611659856958	-0.20981114774423068	-0.16843240805998955	0.5592075384057421	-0.14094541028260277	0.0	0.7818803621749739	695	95	246454	63329	141	7	9171	266	3	20529	3737	209193	1503	8	10893	90583	2	3005	0	0	260093	0	11	53515	0	0
0	0.0	-0.2676608735739376	-0.06522805558985625	0.6453343922716288	-0.22714553778373725	0.0	-0.2475732046609328	0.08836904765620823	-0.41792464891584014	0.0	-0.5255954565097213	0.0	0.292481456885621	671	544	0	54469	291	6	4008	73	3	48095	677	0	2534	9	6405	0	3	3111	0	0	0	2	8	5884	0	0
0	0.0	1.0570440068619527	0.0	-0.718774420825669	0.0	0.0	-0.2475732046609328	-0.6868994603849329	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	544	0	41565	141	6	8627	266	1	48095	2643	0	2400	23	3240	207884	8	307	0	0	173489	0	11	40548	0	0
0	0.0	-0.2676608735739376	-0.040039870444207294	-0.3777472175513445	0.11204588914134159	1.545349055789604	0.02524869161970174	0.3269132039765594	0.6753049882888869	0.0	0.05137961283095651	-0.17678874108645323	0.4148311832079592	1081	274	183649	23439	57	15	4289	55	3	20529	789	301237	320	7	2271	79880	6	355	725	2	277585	0	11	1117	16	4960
1	-0.05328288686998627	-0.2523463662856614	-0.02492695935681792	2.8051733463423503	-0.26705295487128955	-0.24206224640549878	0.26775704386915467	1.1618177510977883	-0.33627264281756175	0.5592075384057421	0.43602965905807506	0.0016729862329882906	0.9042300884973121	671	538	68997	151534	141	7	11821	521	3	12120	650	175224	2282	23	3832	29036	5	3053	0	0	214495	0	3	45709	0	0
0	-0.37139210876505696	-0.20640284442083284	-0.004776411240298752	0.8726858611211784	-0.2456364067340188	-0.0027000341755869114	-0.23241643264534198	1.519633985578315	-0.2274033013531906	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	1.2101044043031577	1188	526	0	9197	141	16	1625	266	3	22817	2651	235598	1919	7	10875	151893	6	1397	0	0	115177	0	9	40548	0	0
0	-0.37139210876505696	-0.2523463662856614	-0.047596325987901984	0.07695572014775474	-0.20389863862800528	0.572289627811484	-0.2172596606297512	1.6389060637384905	0.33508829621272707	-0.9027545105194714	-0.14094541028260277	0.0	-0.013392858920224552	630	526	0	9197	141	16	7397	521	3	26727	2411	235598	1919	7	11457	151893	9	1397	0	0	115177	0	11	40548	0	0
0	0.0	-0.270213291455317	0.30503826605118345	-0.8324501552504437	3.7806746430728824	0.0	0.0	-0.32908322590440625	0.0	0.0	0.0	0.0	-0.38044203788723924	1370	383	191142	52586	141	15	6075	263	1	34255	3288	296474	3128	7	2666	126878	2	1765	725	2	192935	0	9	63380	82	27177
0	0.0	-0.26510845569255825	-0.055152781531596674	-0.1503957487017949	0.13161767404740732	0.0	0.0	-0.15017510866414288	0.0	0.0	0.0	0.0	0.10895686740211367	1188	501	112908	109838	164	15	9128	521	3	10271	3930	291290	1236	7	4652	55539	2	1956	0	0	196022	0	13	46746	0	0
1	-0.37139210876505696	-0.2600036199297995	-0.06522805558985625	-0.718774420825669	-0.231469201606874	-0.1692128774659604	0.5708924841809708	-0.09053906958405511	2.0270993114714955	-0.9027545105194714	1.974629843966549	-0.17678874108645323	-0.44161690104840834	671	299	133133	21381	141	16	9191	266	3	13347	1415	127349	188	7	7033	88603	9	4036	0	0	110761	2	9	61796	0	0
0	0.0	-0.2676608735739376	-0.06270923707529136	0.0	-0.19954615037938092	-0.28629222040450425	0.3586976759626995	-0.6868994603849329	0.23982762243140232	0.0	1.205329751512312	-0.17678874108645323	0.0	1410	21	0	67468	141	16	11392	521	3	13601	888	0	1801	7	7252	0	4	1689	555	3	0	6	13	51336	25	10468
0	-0.37139210876505696	-0.20385042653945348	-0.037521051929642404	-0.718774420825669	-0.2404480101462547	0.057140518881891054	-0.20210288861416037	-0.4483553040645818	-0.3181277525734999	-0.9027545105194714	-0.14094541028260277	0.0	-0.44161690104840834	671	274	264735	167176	141	16	9494	521	3	21618	4491	103581	1810	7	4528	183890	9	3994	725	2	1340	2	11	69655	16	6188
0	0.0	-0.26510845569255825	-0.06270923707529136	0.0	-0.14629302429107985	-0.1666111142895483	-0.15663257256738794	-0.7465354994650207	-0.22286707879217513	0.0	0.05137961283095651	0.0	0.0	671	273	83746	114969	141	6	11785	263	3	48095	3851	62277	774	23	2610	30128	9	1949	259	1	280073	0	1	38146	56	40769
1	-0.37139210876505696	-0.2523463662856614	-0.03248341490051261	-0.718774420825669	-0.1897314335008605	-0.14059348252542744	-0.23241643264534198	-0.6868994603849329	-0.33173642025654626	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	671	275	18342	13201	164	6	959	521	3	48095	3638	179848	789	7	10719	240168	2	966	725	1	106410	6	9	16448	82	24284
0	0.0	-0.270213291455317	-0.002257592725733856	0.9863615955459532	-0.20316361577807202	-0.2602745886403834	-0.23241643264534198	0.148005086736296	-0.4088522037938092	0.0	-0.333270433396162	0.0	0.47600604636912835	671	274	183649	23439	141	7	11312	266	3	48095	2752	301237	435	7	2271	79880	10	355	725	2	277585	0	11	1117	16	4960
0	0.0	-0.24213669476014396	-0.06270923707529136	-0.6050986864008941	-0.06446048033184476	0.36675033687492925	-0.23241643264534198	-0.6272634213048451	-0.16389618549897408	0.0	-0.333270433396162	0.0	-0.38044203788723924	630	477	0	114717	3	15	1858	521	3	30600	3086	0	2808	8	2704	7153	10	2553	0	0	0	6	9	45069	0	0
0	0.0	-0.2727657093366963	-0.055152781531596674	0.0	0.0	0.0	0.0	-0.6868994603849329	0.0	0.0	0.0	0.0	0.0	671	387	224395	69854	164	6	88	266	1	48095	1897	45878	40	23	4559	65811	8	4540	0	0	59337	0	8	62236	0	0
0	0.0	-0.2727657093366963	0.0	0.0	0.0	0.0	-0.2475732046609328	-0.5676273822247574	-0.46782309708701025	0.0	-0.5255954565097213	0.0	0.0	630	119	236079	177799	164	6	8627	263	1	48095	2643	171093	2400	9	125	79675	8	1399	0	0	12918	6	11	56741	0	0
0	-0.26535570146670007	-0.270213291455317	-0.06522805558985625	-0.6050986864008941	-0.252799276467682	-0.2914957467573284	-0.18694611659856958	-0.388719264984494	-0.23647574647522152	0.5592075384057421	-0.14094541028260277	0.0	-0.38044203788723924	671	196	0	142890	141	6	10790	266	3	48826	4609	48531	1491	9	5616	100273	6	2909	0	0	198294	0	13	40548	0	0
0	0.052753520428370615	-0.2676608735739376	-0.029964596385947714	0.531658657846854	-0.26716825257323984	-0.2966992731101526	0.1465028677444282	1.6389060637384905	0.04023382974672186	2.0211695873309554	0.43602965905807506	0.0	-0.38044203788723924	671	4	0	182177	141	16	8133	266	3	48467	3469	0	3	7	73	270573	9	4171	1796	3	89851	0	7	46918	15	35233
1	-0.15931929416834317	-0.1859835013697979	-0.06522805558985625	-0.718774420825669	-0.24684703260449709	-0.2732834045224438	1.1468498207734215	-0.6868994603849329	0.07198738767383012	-0.9027545105194714	1.205329751512312	-0.17678874108645323	-0.44161690104840834	1137	264	125684	6773	141	15	5494	263	3	10210	3103	108472	5	25	1603	83741	6	1041	0	0	206849	6	3	50668	0	0
0	0.0	-0.2676608735739376	-0.019889322327688128	-0.49142295197611935	-0.2671826647859836	0.0	-0.2475732046609328	-0.6272634213048451	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	630	273	136480	64620	141	16	1926	266	3	48095	365	296637	1452	23	2610	60748	3	1949	259	3	172099	2	1	14396	56	7130
1	0.3708627423234413	-0.2523463662856614	0.035524684992739586	3.8282549561653236	-0.2671826647859836	-0.2940975099337405	1.2074769088357846	1.6985421028185783	0.3895229669449127	0.5592075384057421	1.205329751512312	0.0	-0.3192671747260701	630	544	139775	95764	141	16	3749	266	3	47915	1927	125347	1842	7	4350	184319	9	1238	0	0	133584	0	13	28983	0	0
0	0.052753520428370615	-0.2727657093366963	-0.06270923707529136	3.7145792217405487	-0.2668367716801327	-0.19262874605366917	-0.18694611659856958	1.758178141898666	-0.29998286232943805	0.5592075384057421	-0.333270433396162	0.0	1.944202762237187	671	281	279493	69854	141	16	5699	266	3	28280	1635	98376	2881	23	7082	138250	9	3750	0	0	179063	0	9	62236	0	0
0	0.0	-0.06857227882634714	-0.040039870444207294	-0.49142295197611935	3.3494180011404784	0.0	-0.2475732046609328	-0.20981114774423068	-0.15482374037694313	0.0	-0.5255954565097213	0.0	-0.3192671747260701	671	412	182206	35127	141	0	4598	521	1	24155	1280	142168	855	23	7093	156868	9	2438	1511	3	43169	0	9	21904	82	9362
0	0.0	-0.2727657093366963	0.0	0.0	0.14703874168326175	0.0	-0.2475732046609328	-0.388719264984494	-0.45421442940396384	0.0	-0.5255954565097213	0.0	0.0	671	544	176304	87951	141	16	5994	521	3	7856	4279	153685	1173	9	717	169631	9	392	0	0	142427	0	9	58540	0	0
0	-0.37139210876505696	-0.2676608735739376	-0.06019041856072647	-0.49142295197611935	-0.24661643720059645	-0.2940975099337405	-0.14147580055179715	-0.4483553040645818	-0.2274033013531906	-0.9027545105194714	0.24370463594451577	0.0	-0.3192671747260701	1410	448	963	31175	141	0	1394	619	3	49306	5056	72851	533	23	1124	184412	9	4199	0	0	232584	0	11	14556	0	0
0	-0.26535570146670007	-0.2727657093366963	0.0	0.0	-0.26613057325568706	-0.30190279946297677	-0.20210288861416037	-0.7465354994650207	-0.4496782068429484	0.5592075384057421	-0.14094541028260277	0.0	0.0	1410	228	211680	164572	141	0	232	266	3	41728	2035	199163	706	8	962	3546	9	4488	0	0	80264	0	11	8612	0	0
0	0.0	-0.2727657093366963	-0.009814048269428544	0.07695572014775474	-0.26716825257323984	0.0	-0.2475732046609328	-0.26944718682431845	0.01755271694164453	0.0	-0.5255954565097213	0.0	-0.013392858920224552	671	257	242513	96229	141	15	3818	266	3	41667	276	282132	1310	9	496	208634	7	861	725	2	65280	0	9	62236	79	46540
0	0.052753520428370615	-0.2600036199297995	-0.06522805558985625	-0.718774420825669	-0.2593424210533623	-0.16400935111313622	-0.18694611659856958	2.056358337299105	-0.24101196903623698	0.5592075384057421	-0.333270433396162	0.0	-0.44161690104840834	671	474	168558	43660	141	6	3392	266	3	28856	1534	288736	1908	7	5897	259834	9	1516	0	0	158791	0	13	24363	0	0
1	-0.37139210876505696	-0.19108833713255666	-0.05767160004616157	-0.3777472175513445	-0.24778382643284338	-0.1145758507613066	-0.23241643264534198	-0.15017510866414288	-0.3952435361107628	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	-0.258092311564901	671	499	76070	158048	141	16	5910	266	3	41544	3266	4704	2217	8	9012	125948	6	2370	0	0	92861	0	11	33172	0	0
0	-0.37139210876505696	-0.2676608735739376	0.060712870138388546	0.30430718899730436	-0.20577222628469788	0.1403969405270778	-0.23241643264534198	0.028733008576120454	-0.1457512952549122	-0.9027545105194714	-0.333270433396162	0.0	0.10895686740211367	671	412	150261	165331	141	6	4373	266	3	32711	1953	88625	581	13	488	35468	10	1461	191	3	126793	0	11	17627	82	53225
0	-0.37139210876505696	-0.17577382984428047	-0.06522805558985625	-0.718774420825669	-0.22486840817021855	-0.1510005352310758	-0.02022162442707068	-0.4483553040645818	-0.21833085623115966	-0.9027545105194714	-0.333270433396162	0.0016729862329882906	-0.44161690104840834	1137	72	166012	4781	141	6	3631	266	3	23960	5206	47911	1783	9	239	147274	5	2693	0	0	172090	0	9	13053	0	0
0	-0.05328288686998627	-0.2676608735739376	-0.05011514450246688	0.30430718899730436	-0.24792794856028127	-0.2368587200526746	0.10103255169765578	-0.15017510866414288	-0.23647574647522152	-0.9027545105194714	0.6283546821716343	-0.17678874108645323	0.10895686740211367	1188	234	99724	24244	141	15	5689	263	3	2598	3737	97843	1503	23	10441	188283	5	2724	725	3	10000	0	11	17627	16	53225
0	0.0	-0.24468911264152332	-0.040039870444207294	-0.3777472175513445	0.33095298850675575	0.0	-0.2475732046609328	-0.4483553040645818	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.258092311564901	1013	544	239253	78097	141	6	5711	266	3	30468	2476	117022	750	23	3833	44755	7	138	0	0	43241	0	10	25266	0	0
0	0.0	-0.2727657093366963	0.0	0.0	0.29023848750555126	0.0	-0.2475732046609328	-0.6272634213048451	-0.46782309708701025	0.0	-0.5255954565097213	0.0	0.0	671	304	160393	170060	141	16	9703	266	3	31737	4256	71645	631	7	5505	187496	9	776	0	0	69348	0	11	24316	0	0
1	-0.37139210876505696	6.246109559706202	-0.040039870444207294	-0.2640714831265697	-0.238444712574868	-0.08855821899718573	-0.12631902853620633	0.148005086736296	0.20807406450429405	-0.9027545105194714	-0.14094541028260277	0.0	-0.13574258524256277	671	480	34769	141740	141	15	10627	266	3	3532	3643	106380	2431	23	2009	200824	9	2748	844	1	45842	0	9	17627	70	53225
0	-0.37139210876505696	-0.270213291455317	-0.06019041856072647	-0.1503957487017949	0.04628296239143146	2.5730455104723777	0.10103255169765578	1.519633985578315	3.3788936346541045	-0.9027545105194714	2.166954867080108	0.0	-0.13574258524256277	1427	321	224395	69854	141	15	2671	74	3	48095	4350	45878	2755	7	7861	65811	9	1982	0	0	59337	0	8	62236	0	0
0	0.0	-0.2676608735739376	-0.047596325987901984	-0.2640714831265697	0.37754767230742625	0.0	-0.2475732046609328	-0.5079913431446695	-0.45875065196497933	0.0	-0.5255954565097213	0.0	-0.19691744840373188	671	480	0	195296	197	6	9113	266	1	47630	283	0	382	9	9168	98702	4	2612	50	2	0	0	11	71621	47	44590
1	-0.05328288686998627	-0.2676608735739376	-0.040039870444207294	-0.8324501552504437	-0.26716825257323984	-0.30190279946297677	-0.15663257256738794	-0.5676273822247574	-0.28637419464639163	0.5592075384057421	-0.14094541028260277	0.0	-0.5027917642095774	671	544	282434	74511	4	6	6872	266	3	4555	640	242963	1439	9	11857	87809	9	3449	0	0	217675	0	3	31377	0	0
0	0.5829355569201551	0.35002425371986867	-0.06522805558985625	-0.1503957487017949	-0.2670817792967771	-0.2993010362865647	0.34354090394710873	-0.15017510866414288	-0.11399773732780395	0.5592075384057421	0.6283546821716343	0.0	-0.44161690104840834	671	538	196647	60818	141	15	3860	266	3	48095	1373	156452	2470	7	4195	60768	9	3911	0	0	35243	0	11	45709	0	0
0	0.0	-0.2676608735739376	-0.04507750747333709	-0.6050986864008941	-0.12006279709738349	-0.2550710622875592	-0.2172596606297512	-0.6272634213048451	-0.2137946336701442	0.0	-0.333270433396162	0.0	-0.38044203788723924	671	472	0	33613	141	15	2402	266	3	24254	4738	0	1184	9	673	213854	9	3969	227	2	0	0	13	45027	16	13943
0	-0.37139210876505696	-0.2727657093366963	-0.009814048269428544	-0.1503957487017949	-0.07930505945794764	0.0	0.0	1.5792700246584026	0.0	-0.9027545105194714	0.0	0.0	0.04778200424094456	671	151	221930	28342	164	16	5132	266	3	48095	4529	217117	2748	23	10466	111411	2	1718	0	0	37965	0	3	70289	0	0
0	2.0674452590971515	-0.270213291455317	0.17909734032293864	-0.036720014277020076	-0.26600086334099293	-0.28369045722809216	1.4348284890696468	-0.32908322590440625	-0.25008441415826793	0.5592075384057421	0.05137961283095651	0.0	-0.07456772208139366	630	374	213678	31435	141	16	823	266	3	6513	4896	138284	1827	7	5373	96229	9	1673	725	2	267802	0	11	53320	16	28665
0	1.8553724445004376	-0.23703185899738521	-0.06270923707529136	1.668416002094602	-0.2602936270944524	-0.16140758793672413	0.07071900766647417	2.115994376379193	-0.23647574647522152	0.5592075384057421	-0.333270433396162	-0.17678874108645323	2.617126257010047	671	59	0	2418	164	16	3482	266	3	32409	4255	0	3107	8	7248	37393	9	2634	0	0	103114	6	11	29187	0	0
0	-0.37139210876505696	-0.2523463662856614	-0.055152781531596674	-0.2640714831265697	-0.2268140568906301	0.033724650294182285	-0.23241643264534198	0.684729438457086	0.06745116511281464	-0.9027545105194714	-0.333270433396162	0.0	2.3724268043653707	630	499	0	122126	141	15	9822	333	3	27674	4135	0	799	7	5935	0	10	4708	0	0	0	0	8	46248	0	0
1	0.0	-0.270213291455317	0.0	0.0	-0.18373595299944417	0.0	-0.2475732046609328	-0.6868994603849329	0.3623056315788199	0.0	-0.5255954565097213	0.35859644087187137	0.0	671	544	292991	46795	164	16	3615	266	3	30530	2309	293318	881	23	3980	223688	4	249	0	0	251633	0	9	23889	0	0
0	0.0	-0.2727657093366963	0.0	0.0	-0.06336515216331678	0.481227916637061	-0.18694611659856958	-0.6868994603849329	-0.42246087147685557	0.0	-0.333270433396162	0.0	0.0	1427	79	0	143788	164	15	4919	263	3	10028	3156	0	1512	7	5500	248070	4	1179	1783	1	0	2	13	8958	67	36545
0	-0.05328288686998627	-0.25489878416704076	-0.017370503813123234	0.07695572014775474	-0.26143219190121175	-0.2628763518167955	-0.03537839644266149	-0.030903030503967328	0.15363939377210847	0.5592075384057421	0.24370463594451577	0.0	-0.013392858920224552	1188	383	141004	138012	141	15	10114	55	3	6470	435	209665	1560	7	9735	179395	9	4259	725	3	167070	0	9	57834	82	35118
1	0.0	-0.2727657093366963	-0.06522805558985625	0.0	-0.23939591861595808	-0.2732834045224438	0.1465028677444282	-0.26944718682431845	-0.10038906964475756	0.0	0.05137961283095651	-0.17678874108645323	0.0	630	11	52580	49792	89	12	185	266	3	38117	8	109555	2125	7	3521	8802	5	1827	1423	3	101968	0	11	41871	25	44325
0	-0.37139210876505696	-0.2727657093366963	0.0	0.0	-0.16416416809337844	1.5531543453188403	-0.06569194047384311	-0.20981114774423068	-0.07770795683968024	-0.9027545105194714	-0.14094541028260277	0.0	0.0	630	480	115211	155075	141	6	361	74	3	21748	5264	153216	2274	22	5253	24123	9	648	725	2	79771	0	9	63464	47	40826
1	2.5976272955889357	-0.2676608735739376	-0.017370503813123234	-0.718774420825669	-0.2650496572999029	-0.26807987816961965	0.3132273599159271	-0.030903030503967328	-0.25462063671928337	2.0211695873309554	0.43602965905807506	0.0016729862329882906	-0.38044203788723924	630	79	215158	106087	141	15	1510	128	3	21690	833	222772	1023	7	5500	196560	9	1179	53	3	91032	6	9	54181	47	41899
0	-0.26535570146670007	-0.050705353656691585	-0.06522805558985625	-0.718774420825669	-0.2508536277472705	-0.2368587200526746	-0.23241643264534198	0.08836904765620823	-0.41338842635482465	0.5592075384057421	-0.333270433396162	0.0	-0.44161690104840834	671	544	0	41565	139	6	6648	266	3	48095	5199	0	2636	23	1103	207884	10	2152	0	0	173489	0	9	40548	0	0
0	0.0	-0.270213291455317	0.10605160340055667	1.5547402676698272	-0.03364716948562345	0.5306614169888906	-0.2475732046609328	0.5058213212168227	-0.1865772983040514	0.0	-0.5255954565097213	0.0	0.843055225336143	671	383	164056	179281	164	16	2285	266	3	21748	2153	288774	338	7	9690	206852	9	4360	725	3	36218	0	11	74464	82	49235
0	-0.26535570146670007	-0.2676608735739376	-0.06522805558985625	-0.718774420825669	-0.26662058848897585	-0.30190279946297677	-0.18694611659856958	-0.5079913431446695	0.6344789852397478	0.5592075384057421	0.05137961283095651	0.0	-0.5027917642095774	990	396	217337	163260	141	15	2477	128	3	29172	4417	33099	1965	23	98	200216	9	3867	725	3	138450	0	11	25409	82	14913
1	0.1587899277267275	1.7487492527157606	0.0	-0.8324501552504437	-0.26490553517246496	-0.2993010362865647	-0.17178934458297876	-0.5079913431446695	-0.46782309708701025	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.44161690104840834	767	304	0	115074	164	16	8400	521	3	41956	807	0	724	23	8510	0	2	1337	0	0	0	0	9	24316	0	0
0	-0.26535570146670007	-0.14003997950496935	-0.05767160004616157	-0.718774420825669	-0.24974388736599873	-0.22905343052343835	-0.23241643264534198	-0.6868994603849329	-0.4768955422090412	0.5592075384057421	-0.333270433396162	0.0	-0.44161690104840834	1410	304	0	114350	141	16	4776	266	3	49373	807	0	724	23	8510	0	10	1337	0	0	0	6	11	24316	0	0
0	-0.26535570146670007	-0.26255603781117887	-0.06522805558985625	0.8726858611211784	-0.26453081764112646	-0.14319524570183953	-0.2172596606297512	1.1021817120177004	-0.03234573122952559	0.5592075384057421	-0.14094541028260277	0.0	0.9654049516584812	671	396	273501	100329	141	15	4639	266	3	26727	2411	3347	1919	7	11249	161584	2	2655	725	3	271377	0	11	38187	82	14913
0	0.0	-0.2676608735739376	0.07330696271121302	0.0	0.3163678292100411	0.75441305016033	-0.2475732046609328	-0.7465354994650207	-0.14121507269389674	0.0	-0.5255954565097213	0.0	0.0	671	538	0	0	141	16	6397	266	3	48095	4505	0	1519	7	1385	0	10	3053	0	0	0	0	11	0	0	0
